240.jpeg,warrior2-right,126.3426,40.03259,-45.74176,129.1333,36.73722,-46.31435,130.24223,36.57952,-46.29986,131.44069,36.43673,-46.29714,127.5346,36.67091,-37.91352,127.44323,36.4708,-37.9388,127.37326,36.25742,-37.93494,137.13307,37.54037,-41.21846,132.08867,37.05532,-1.18815,128.90092,43.30897,-43.96214,126.76956,43.54225,-32.39107,154.91416,57.47901,-42.66606,121.67739,56.55955,12.4799,184.74815,54.6489,-59.81346,92.9003,56.86773,19.3393,208.87985,54.35818,-89.7008,69.07649,54.15084,-21.02615,216.12614,53.72072,-98.90484,60.34212,54.3741,-29.23345,216.94155,52.85288,-110.17953,60.00209,53.41004,-40.91316,214.37975,53.65901,-96.60944,62.51205,53.82634,-28.80646,153.35638,111.25106,-26.62266,132.6026,112.22963,26.5573,181.27897,141.06253,-51.96645,93.60182,125.26977,-18.34133,211.62949,168.66194,-20.65629,85.67826,165.43328,11.56916,214.94639,172.19479,-19.08787,89.72157,171.41111,12.89809,211.07585,175.59065,-61.80699,68.76739,173.06163,-11.87735
243.jpeg,warrior2-right,103.92683,43.3605,-74.41993,106.5661,39.33897,-76.84902,107.78271,39.1784,-76.85113,109.06727,39.07638,-76.86726,104.73334,39.36268,-67.69732,104.61073,39.18131,-67.73926,104.53428,39.00766,-67.76538,115.65384,39.9215,-67.95685,109.86851,39.09308,-24.07852,106.9814,46.92544,-70.01474,104.50016,46.89316,-57.35115,135.0347,62.95622,-49.08347,99.33847,58.3647,-5.34716,168.3428,61.57035,-70.43916,66.74216,56.24837,-3.45817,196.86559,61.06684,-95.90704,36.61092,54.90669,-41.20869,205.14488,61.40037,-100.9181,27.25707,53.95586,-47.81677,207.75316,60.661,-112.9528,26.44142,53.36584,-59.80042,203.81149,61.2727,-102.50318,29.55055,54.36828,-48.75529,124.46583,124.70708,-17.87166,101.45101,122.64521,17.78801,154.29612,159.47395,-48.68838,60.42131,146.61346,-25.72681,187.9152,188.20135,1.08349,42.30236,188.66199,11.00878,191.25522,190.52117,4.4079,45.45018,195.9969,12.91744,192.87631,200.99798,-37.41916,22.01975,195.47166,-19.77506
26.jpg,warrior2-right,339.92032,243.48939,-139.65814,350.20978,231.14196,-146.232,354.06847,230.37789,-146.19422,357.70733,229.60748,-146.17472,345.16559,231.50739,-115.75069,345.17707,231.05643,-115.81767,345.19831,230.37405,-115.81521,380.58581,233.42664,-147.77138,364.93618,233.01428,-2.87408,349.81143,254.40118,-140.42608,342.47779,254.95228,-98.27137,453.88977,304.66698,-122.79316,322.59371,303.01243,23.30681,555.12398,311.92874,-167.13374,234.11245,306.58837,59.92134,644.6223,312.13722,-259.50729,147.41263,299.74781,-81.48839,669.94137,310.1062,-288.92596,117.58702,299.97111,-112.22631,670.61593,306.57245,-330.62103,116.482,297.41632,-155.21799,662.65339,308.3786,-284.14389,125.75368,299.48745,-109.71579,432.87054,499.048,-58.27911,354.08032,492.01229,58.21358,542.53831,582.42918,-140.21944,221.56846,507.07334,-100.05334,653.14277,653.85143,-21.86753,213.79223,649.61967,36.56652,673.32972,663.69731,-16.61907,227.73039,671.85833,44.94002,658.89522,693.78784,-162.66876,151.95994,673.02533,-39.59597
30.jpg,warrior2-right,536.67969,124.32501,-320.86685,546.39763,109.49473,-319.47726,551.14079,109.06366,-319.44197,556.18078,108.66033,-319.44805,537.82129,110.28756,-295.62762,536.5327,110.4225,-295.72073,535.46929,110.4417,-295.67164,578.87381,113.51303,-256.26045,552.5409,112.47899,-141.77875,550.03762,138.40895,-295.30162,539.45053,138.98735,-261.96402,652.36634,190.73274,-181.86912,509.78386,183.52551,-81.24869,767.27808,198.12244,-222.23653,402.5901,189.92055,-65.79259,848.07825,189.948,-342.40523,309.15737,171.92557,-224.73717,877.31802,191.1236,-373.89669,277.91497,173.17218,-261.7386,879.95899,187.36617,-417.14373,276.85469,168.90669,-305.81099,867.91372,189.19417,-368.67547,284.99341,169.83099,-254.03932,627.20001,391.43863,-48.19785,534.82431,380.89172,48.14349,737.07718,485.91748,-83.2479,390.5127,411.34975,-143.46117,859.5506,572.45057,75.69925,348.28895,565.18495,-8.77604,869.46476,585.86843,84.37828,360.71199,591.09559,-1.79553,901.83699,610.96659,-62.2163,276.0531,601.00694,-109.0654
35.jpg,warrior2-right,308.91064,96.90373,-146.43698,316.56767,87.69569,-146.98623,319.06067,87.5206,-146.95932,321.70886,87.33264,-146.96742,313.09924,87.26622,-126.44462,313.13738,86.83556,-126.51749,313.21929,86.37286,-126.51615,337.02176,92.27271,-129.87013,322.69063,91.32992,-31.32116,315.55259,107.44851,-140.57589,309.82318,106.90874,-111.9317,389.62627,147.03585,-117.24001,294.8064,143.85884,-3.33683,471.35132,141.12412,-152.86301,217.80316,132.05345,9.24586,542.26406,148.46566,-241.91239,142.42718,129.81428,-86.99654,566.13079,151.58413,-264.81676,119.96787,128.42996,-106.30459,568.80122,149.31453,-292.39796,118.32764,125.8175,-137.44716,559.63763,149.63197,-260.15304,124.3422,127.75946,-108.35706,389.88007,291.00056,-51.88702,328.42713,295.05652,51.84094,464.6286,361.96465,-119.0995,242.66207,335.58263,-59.32735,526.54278,433.35859,31.31667,222.60673,429.67078,77.81553,528.73615,443.3636,39.83463,232.53031,446.80443,85.69407,550.10024,468.08036,-87.41238,175.12967,455.23309,4.02455
42.jpg,warrior2-right,726.6259,139.60201,-177.37886,737.32346,129.31988,-181.25322,741.0923,129.62245,-181.19381,745.20439,129.87773,-181.19272,733.21236,129.23076,-145.97521,733.80348,129.55616,-146.06532,734.44878,129.73691,-146.05761,770.39597,139.40007,-174.41816,753.38158,137.82844,-6.57574,734.61006,152.66608,-175.73929,729.87595,151.53633,-126.96278,847.12494,213.96945,-167.95477,706.42715,209.5032,27.89494,966.98959,200.59902,-247.37619,595.31658,197.04243,48.43129,1066.29562,189.64634,-364.96128,502.73609,175.34791,-112.43652,1096.70639,184.44665,-404.99245,471.31454,169.36656,-147.97003,1100.79796,179.73858,-445.69542,467.99385,164.93226,-191.53568,1089.75418,182.65657,-392.8846,477.36271,169.27685,-144.0489,820.86746,433.9179,-86.01412,737.50702,430.24285,86.04724,928.10661,521.00451,-87.50299,594.46037,471.10444,-129.65807,1049.78958,618.60671,128.5153,578.85426,631.83287,5.50931,1064.48997,634.6588,142.96419,594.34822,659.98559,10.47845,1078.27286,656.04627,-17.06209,498.87634,663.53362,-108.61236
43.jpg,warrior2-right,462.54928,455.9571,-168.58554,474.23865,440.72416,-176.66513,479.02292,440.97209,-176.61627,484.2043,441.06888,-176.61477,469.75845,440.49705,-135.28004,470.73547,440.62187,-135.43674,472.01743,440.60929,-135.59233,515.5406,449.20611,-171.95959,496.06394,447.75739,25.1509,473.71024,473.07627,-166.53291,467.74711,473.20768,-109.38376,613.79523,536.9989,-110.72094,437.02709,528.17896,52.89449,740.16899,529.06026,-194.19319,321.79012,522.67078,84.37408,835.27465,518.70747,-320.93618,219.41063,500.55556,-103.00422,864.6823,516.11162,-356.91181,184.98394,494.39867,-148.99181,861.66862,512.5713,-396.09924,183.6528,491.86859,-190.88862,851.65951,514.38862,-348.96702,197.06943,496.23279,-134.67186,577.59436,790.84272,-61.47155,462.2821,778.91414,61.58739,727.3977,915.78971,-159.93354,291.6565,822.22334,-169.63315,885.2657,1018.29988,7.55375,254.85446,1015.56828,-2.9871,896.98713,1025.80191,14.17153,272.28492,1045.43568,6.5089,908.73945,1070.21801,-185.8537,164.86844,1051.69203,-127.14998
44.jpg,warrior2-right,508.78401,136.01304,-291.95316,521.44783,114.99438,-289.00472,526.65448,114.83351,-288.99873,532.34154,114.59343,-289.0455,514.21294,115.53579,-252.95551,514.2245,115.72511,-253.13192,514.36329,115.75617,-253.21639,567.21569,126.17967,-237.61682,534.05464,126.94269,-62.76014,526.29347,157.16212,-272.67686,514.27168,158.15472,-222.14378,683.20949,249.04201,-214.52996,479.21761,248.08894,-5.96614,836.96225,255.30428,-323.3998,308.22492,217.77588,-21.68564,970.54566,247.58644,-470.56739,159.16438,194.00627,-215.5706,1006.70578,246.60949,-497.15828,99.47807,183.15066,-256.02298,1013.60786,241.44835,-563.7622,93.55598,179.62341,-314.98422,998.50749,244.69465,-508.25673,113.47704,185.9365,-256.7706,655.56855,580.79782,-90.88254,525.25758,574.25539,90.68961,770.73709,763.11739,-159.31481,340.51092,685.53986,-236.97904,867.28271,910.63022,218.41874,295.23899,899.74738,-15.66702,875.91372,930.37638,241.4875,319.45409,937.57457,-6.39318,867.00108,985.01311,-19.64331,196.89076,954.70803,-201.21132
46.jpg,warrior2-right,434.58545,259.12943,-230.40108,455.40884,238.73869,-237.82189,461.10488,238.48783,-237.81737,467.31482,238.27788,-237.86417,450.46853,238.40743,-189.47344,452.01831,237.83464,-189.58914,453.91912,237.11405,-189.64547,505.67988,253.15242,-243.42846,485.55755,249.27971,-11.42163,449.50857,283.05478,-233.65018,441.6184,282.45048,-166.22777,598.78769,361.1107,-253.60627,428.6932,370.39683,37.76336,800.016,367.54089,-395.63266,267.89246,364.73642,59.75668,956.16936,337.79608,-540.67257,124.53491,325.20401,-129.92263,1002.5124,330.33335,-575.65473,74.70521,317.91522,-165.65676,1012.16539,324.63669,-641.7223,76.41698,309.6962,-225.72706,993.83131,330.58679,-580.72153,91.76827,311.99377,-173.42966,583.23607,681.6169,-122.24416,460.50248,676.1441,121.92697,746.26209,849.16718,-209.98224,253.32069,756.03501,-193.04122,887.26545,976.7695,80.34847,214.76708,983.1947,-11.29218,894.80166,994.09138,97.70753,239.413,1015.54806,-4.48852,907.18793,1046.55442,-163.88763,90.9714,1021.44605,-185.4931
56.jpg,warrior2-right,292.42899,380.24826,-139.83908,297.88947,372.86551,-143.28587,299.79053,372.87699,-143.23874,301.77216,372.87116,-143.25317,296.05681,372.6214,-124.94319,296.58338,372.44226,-124.98773,297.2083,372.2195,-124.98318,314.75179,376.3927,-136.37157,307.75251,375.36352,-49.45606,297.00836,386.38812,-136.22905,294.50376,386.81196,-111.03232,356.92272,412.68534,-123.34123,281.37765,411.93173,-20.04498,420.51813,408.59854,-158.38182,220.90565,405.95879,-12.25175,474.10105,397.68764,-226.62889,167.51761,395.57793,-98.05869,489.31475,393.9495,-248.81292,152.7226,391.64326,-116.83406,492.38433,390.73108,-272.10611,151.15285,389.01946,-141.2883,485.97419,393.1301,-241.98093,155.65185,391.64065,-115.05773,349.87224,522.16805,-49.21992,306.38835,522.03099,49.13963,408.98025,580.31364,-77.57525,229.47232,565.84901,-61.54584,470.97669,636.46615,25.66172,232.04804,653.58397,27.59918,476.72348,647.68171,31.90286,244.77054,668.6829,31.74824,478.45579,659.72426,-59.79902,195.34966,674.54926,-32.70108
57.jpg,warrior2-right,229.14813,104.9461,-131.5993,235.10579,96.16484,-134.22272,236.17608,96.39667,-134.17291,237.07618,96.59389,-134.17454,234.8593,95.29834,-111.4724,235.86405,94.99498,-111.54907,236.81643,94.69016,-111.56475,248.23212,100.00883,-121.40813,247.73823,98.46456,-11.97859,232.23212,114.91306,-127.00551,231.36664,114.06022,-95.22487,301.16187,160.86017,-101.86124,220.12224,154.37345,11.05547,403.64313,155.34743,-168.94913,128.15915,146.81866,22.71695,477.16586,138.36939,-243.92492,54.38644,132.26601,-85.85918,500.64877,136.83471,-267.15987,31.86409,133.24418,-111.90344,503.93097,132.87867,-292.60217,30.19779,129.91377,-141.75084,494.02832,133.47541,-262.1011,37.0561,130.76175,-107.83778,281.58793,328.71959,-57.2326,231.868,320.12662,57.21437,367.92915,408.95295,-93.93049,111.03022,362.17291,-77.86487,461.88592,482.7133,21.52434,83.79863,477.28701,8.3532,474.22228,492.56142,27.56499,92.80705,495.86018,11.50526,468.08375,511.29282,-94.82902,31.9232,500.33305,-69.58479
60.jpg,warrior2-right,288.76713,60.23848,-207.38555,297.84737,48.39278,-204.96637,302.49698,47.68609,-204.97129,307.44979,46.91175,-204.98351,289.84618,49.20746,-186.0886,288.51123,49.08814,-186.17256,287.24798,48.90199,-186.17656,323.87922,49.10743,-161.21518,298.00742,50.01482,-69.3513,299.61802,71.33257,-190.75992,289.14546,71.58002,-164.11931,384.12497,113.76595,-127.60071,265.55114,112.8895,-22.77507,475.95177,129.76937,-151.81784,181.3171,120.09211,-5.83673,552.83357,136.25072,-257.56252,100.50898,114.61538,-117.5533,579.3686,138.46778,-281.12414,73.43349,116.2722,-144.24395,580.06252,136.92513,-314.93107,72.21318,113.02553,-177.73218,570.31486,137.79143,-277.89154,81.17972,113.73021,-140.21264,380.08403,277.81549,-49.89645,306.75591,276.18762,49.72656,477.69058,354.66095,-114.99668,194.72751,312.90498,-97.42162,581.29137,426.75761,10.07302,194.25161,426.98443,44.28004,594.84869,431.92009,16.82223,206.85147,445.36262,53.87465,592.78431,470.90645,-120.94547,144.05246,453.98538,-26.95423
61.jpg,warrior2-right,260.92896,76.99662,-118.23776,267.31491,68.40838,-121.57359,269.80419,67.94293,-121.54922,272.45281,67.48458,-121.56536,263.67924,68.9016,-99.46701,263.57162,68.67863,-99.50941,263.51709,68.45824,-99.48387,288.91239,70.26594,-120.25912,276.8927,69.99836,-14.89969,268.6404,85.18964,-117.88217,262.92225,86.23516,-87.39664,334.56894,119.52363,-112.55032,253.10936,117.47965,1.38767,408.62278,109.15972,-153.02536,187.09784,103.32315,11.44819,467.29385,107.93187,-219.21522,130.04412,86.084,-89.46531,485.38803,108.9104,-241.2034,107.65388,83.7942,-113.27853,487.03201,107.44852,-266.90908,106.02522,82.43135,-140.34689,481.42731,108.12995,-236.06522,113.28518,83.95134,-109.09081,325.13191,247.74812,-52.45278,269.80816,245.54152,52.35375,402.84962,312.83953,-118.21288,186.93729,281.5906,-72.66789,478.10158,375.45905,-37.09621,209.52608,376.68948,20.10195,482.76531,384.46969,-33.81454,219.26085,392.94182,24.82428,494.82979,398.38267,-143.24222,168.04878,396.54328,-39.60708
63.jpg,warrior2-right,290.11401,301.6015,-118.2225,295.27338,291.71463,-122.69222,296.58398,291.69362,-122.67121,297.67764,291.80957,-122.6832,293.36355,291.55056,-100.50611,293.38088,291.41539,-100.58333,293.22723,291.35636,-100.57682,310.51956,296.55506,-106.46054,307.40894,296.24537,-2.16968,294.03422,310.48749,-110.87982,292.03074,310.44108,-80.90306,354.56325,353.33103,-120.40628,283.09107,351.4456,48.40059,386.37113,351.70024,-193.65566,187.0829,325.87833,40.5404,417.20487,349.21152,-260.88113,152.12059,304.55874,-64.93186,430.16249,348.57254,-292.0877,130.93723,299.78357,-90.53373,426.86837,344.45325,-307.45622,136.10438,300.30016,-119.20154,423.51185,345.81725,-272.5614,142.98094,304.46091,-85.63418,329.8436,504.01167,-82.03032,323.89951,502.58494,81.94113,426.18232,604.09645,-138.60958,182.20059,557.96148,-18.56653,507.86241,702.62266,-71.02711,171.72657,682.72045,17.97754,519.20379,718.88676,-68.19348,187.02821,708.96668,16.86131,503.44728,733.96309,-174.70187,125.39337,709.82572,-59.76908
67.jpg,warrior2-right,434.58545,259.12943,-230.40108,455.40884,238.73869,-237.82189,461.10488,238.48783,-237.81737,467.31482,238.27788,-237.86417,450.46853,238.40743,-189.47344,452.01831,237.83464,-189.58914,453.91912,237.11405,-189.64547,505.67988,253.15242,-243.42846,485.55755,249.27971,-11.42163,449.50857,283.05478,-233.65018,441.6184,282.45048,-166.22777,598.78769,361.1107,-253.60627,428.6932,370.39683,37.76336,800.016,367.54089,-395.63266,267.89246,364.73642,59.75668,956.16936,337.79608,-540.67257,124.53491,325.20401,-129.92263,1002.5124,330.33335,-575.65473,74.70521,317.91522,-165.65676,1012.16539,324.63669,-641.7223,76.41698,309.6962,-225.72706,993.83131,330.58679,-580.72153,91.76827,311.99377,-173.42966,583.23607,681.6169,-122.24416,460.50248,676.1441,121.92697,746.26209,849.16718,-209.98224,253.32069,756.03501,-193.04122,887.26545,976.7695,80.34847,214.76708,983.1947,-11.29218,894.80166,994.09138,97.70753,239.413,1015.54806,-4.48852,907.18793,1046.55442,-163.88763,90.9714,1021.44605,-185.4931
73.jpg,warrior2-right,314.90603,92.28377,-321.70968,312.76399,82.24008,-303.35226,312.78453,82.15386,-303.34029,312.70913,82.05362,-303.39404,309.4231,81.91691,-319.18725,306.60993,81.62488,-319.24577,303.26807,81.35216,-319.21038,300.23167,84.48647,-198.08676,286.51026,83.14836,-267.44382,312.86423,101.4656,-281.5241,308.15845,101.38943,-301.54165,322.68957,136.93394,-156.41223,240.38164,128.38274,-202.91085,401.98941,142.65182,-174.674,158.88768,128.85409,-224.95103,467.46728,146.95305,-274.31717,98.23683,130.28009,-318.7034,490.94233,148.26236,-303.83593,77.99056,127.9053,-345.81699,492.34912,145.79984,-328.66634,75.66274,127.48821,-380.62039,484.91329,146.06677,-293.62079,83.09591,130.51121,-340.0105,312.14912,258.21336,-16.17483,258.69236,254.05164,16.40626,402.84882,307.35836,-81.26728,162.42032,243.82896,-181.40451,496.33394,364.89226,-50.07585,127.35286,349.61418,-56.6909,510.71293,375.95944,-51.1348,139.50647,368.88913,-48.96592,529.49852,380.48858,-150.12763,78.32075,361.85968,-130.09413
81.jpg,warrior2-right,457.19475,145.60625,-143.79798,467.15081,132.91648,-146.83376,471.15359,132.42711,-146.76419,475.4982,131.97586,-146.71975,461.25743,132.81237,-115.27189,460.91935,132.14842,-115.3613,460.71708,131.50223,-115.33056,497.80062,137.22836,-133.60526,478.09291,135.14292,17.29745,466.27817,157.25127,-139.38576,458.34002,158.21247,-95.68904,564.2302,210.33024,-136.02702,440.52309,207.08191,60.82095,670.48383,200.93288,-194.8988,336.73024,207.73026,89.6942,758.00538,201.49587,-303.68444,247.38967,200.78688,-58.61716,786.03721,199.97402,-337.40377,215.23675,202.43559,-89.91499,788.60843,196.8414,-378.01304,214.41832,199.61774,-132.39878,778.68366,198.89171,-328.98501,223.45218,200.90432,-87.29666,560.13441,406.75488,-91.27222,482.25939,408.65932,91.15769,657.9898,514.14928,-161.36616,344.84071,459.88921,-71.79867,769.37759,611.65148,-43.43656,311.14531,610.5298,17.9097,779.59657,624.28257,-38.16758,323.24249,632.2906,20.21411,765.53494,640.38324,-198.10915,246.34355,630.44615,-79.14075
86.jpg,warrior2-right,284.1655,97.87879,-114.79594,292.27905,88.9179,-111.5463,295.64127,88.55161,-111.53188,299.38691,88.23628,-111.51542,287.35541,89.33092,-94.95408,286.93204,89.24859,-94.9937,286.66712,89.12571,-94.96186,314.40445,92.71942,-89.30756,298.51383,92.1731,-10.14538,292.44379,106.64008,-108.10889,285.53445,106.86912,-85.10238,356.74952,142.59139,-86.7855,269.43407,142.11289,14.38889,430.91232,134.37536,-126.01646,202.67906,153.09407,31.48481,496.40975,131.14558,-195.88149,145.24072,147.70685,-69.54208,518.02839,132.57783,-215.74339,125.4462,149.56088,-90.46551,518.8178,131.18863,-242.49599,124.43936,147.39113,-118.10699,511.45035,131.9564,-212.38964,130.58476,147.91592,-88.12162,353.98168,272.33555,-44.55366,297.2407,271.75703,44.51188,435.6218,324.19948,-81.76929,206.07756,275.17162,-99.59714,515.4665,375.69321,1.08175,188.9772,381.30375,-31.51786,522.50556,384.00318,5.70777,200.40433,397.2102,-28.55659,540.18384,400.92246,-92.28106,144.56254,400.74188,-95.29284
9.jpg,warrior2-right,796.744,75.87476,-217.75457,809.71062,63.08659,-211.0791,814.30222,63.43201,-211.02539,819.29306,63.68869,-211.02304,803.35709,62.57903,-183.79827,803.00949,62.54969,-183.89809,802.84744,62.38453,-183.85185,843.21312,75.81571,-153.87448,819.38942,73.67123,-21.2812,804.4986,90.57511,-197.61009,796.43967,90.37437,-159.2023,920.26047,167.30689,-136.84713,765.80505,159.02743,26.85936,1041.59134,159.67734,-216.83537,641.56754,145.05004,34.34315,1155.14771,155.30008,-340.66589,537.18254,135.42572,-123.23067,1184.91661,150.94481,-370.74615,504.4231,130.67528,-157.93355,1188.11813,148.60325,-416.94138,503.13793,128.01836,-203.69326,1176.8689,152.05861,-369.06803,513.15136,132.28869,-155.54233,897.13882,408.16625,-73.07652,800.78491,402.07579,72.95206,1006.58546,535.14134,-211.86913,650.02388,488.85594,-147.57932,1113.6348,647.54954,21.4802,650.29129,658.59428,65.18993,1119.8735,661.13289,35.38068,668.44803,684.70848,77.205,1137.67776,705.12447,-159.03046,581.11927,698.56087,-56.65867
92.jpg,warrior2-right,161.89038,96.28174,-152.62596,167.77219,93.22194,-151.26488,169.49864,93.56002,-151.22951,171.37292,93.93575,-151.23171,165.14997,92.71849,-141.80065,164.91232,92.69539,-141.85344,164.715,92.60675,-141.85429,178.23602,98.16467,-129.29796,170.16865,95.54538,-83.34341,164.87297,102.36067,-144.24804,161.09037,101.38412,-130.94298,200.42524,127.56513,-109.96961,146.65843,118.9178,-56.745,246.83621,123.22389,-132.554,103.20862,121.84229,-54.00625,286.23147,121.76758,-171.60778,63.41671,120.0247,-114.65606,297.91321,121.06198,-184.50937,50.90683,119.04146,-126.8992,300.23591,120.19825,-199.45119,49.81511,118.17814,-145.41775,296.088,121.26292,-182.01276,54.05532,119.0161,-126.54113,188.1237,202.53559,-30.2191,156.43765,199.38394,30.17799,233.11048,232.61353,-69.57777,101.78984,197.4535,-41.29016,285.51969,254.61771,-8.56441,103.41933,257.34625,24.25124,290.81866,257.28504,-4.22374,112.09241,266.91,28.47559,294.10222,265.48144,-58.61759,75.49825,267.09269,-6.02499
96.jpg,warrior2-right,513.09387,395.63109,-222.87431,528.56566,373.65935,-247.75496,533.81945,372.44225,-247.68974,539.63106,371.08928,-247.6557,523.53856,373.85271,-186.01416,524.8055,372.7098,-186.14364,526.3415,371.45838,-186.16457,578.68882,376.41333,-279.81394,556.56408,377.77624,13.32658,527.99316,411.9069,-231.59291,519.89339,412.75083,-146.44304,702.86005,493.00917,-245.14339,500.38593,482.35684,82.80247,874.93887,528.24312,-320.05071,345.01007,495.40658,152.45937,1032.10086,544.45983,-500.5975,185.89319,494.34911,-100.40809,1083.18787,541.90887,-556.89092,133.17076,494.838,-151.21219,1089.28671,534.10645,-628.10407,131.48419,490.12351,-230.17152,1070.81435,537.34554,-541.79551,145.33027,493.2133,-151.41701,663.52596,848.12463,-138.34268,534.61535,836.31784,138.18102,822.39566,1015.30286,-227.49699,332.24432,941.34217,-116.32197,994.06521,1173.69266,23.41736,317.29016,1183.32359,96.32656,1010.00749,1195.74635,35.83189,342.2198,1217.72763,107.03101,1001.04476,1250.56996,-225.60773,205.66697,1232.66037,-52.30597
99.jpg,warrior2-right,270.25684,72.52197,-119.0662,275.9642,64.0076,-125.27656,278.40994,63.54426,-125.27818,280.89155,62.97104,-125.31125,273.04797,64.19454,-103.86597,273.24348,63.86316,-103.92286,273.50239,63.39934,-103.93367,297.49328,65.9671,-121.92178,286.29021,66.11787,-19.5262,276.3682,80.79648,-116.25097,272.64987,81.41881,-86.61829,350.01565,112.17536,-101.06133,259.21979,114.8536,2.13533,422.41883,97.00701,-151.83941,187.12751,107.42153,10.65765,492.56009,87.14095,-215.09299,114.77886,97.72078,-81.69475,514.37061,86.53511,-231.12851,96.39641,93.77133,-99.68507,517.14537,82.16715,-261.87161,95.0474,92.55124,-129.49915,509.25353,84.54238,-233.37654,101.33826,94.45283,-101.1226,337.99647,261.64179,-46.23255,280.41865,257.08457,46.07363,420.49212,330.69004,-98.22178,183.60241,282.38049,-63.1437,501.79192,390.2561,-18.6248,170.54303,391.99606,13.72183,509.0414,396.70913,-14.75071,179.52422,407.29815,17.45768,520.30696,421.76911,-119.01923,121.25472,411.36637,-46.10698
10.jpg,null,79.98837,32.90193,-101.0995,82.32806,27.65295,-94.26626,83.61473,27.81237,-94.27799,85.03784,28.06065,-94.27372,77.48429,27.51594,-97.16344,75.29905,27.55246,-97.17697,73.35593,27.62791,-97.15974,86.35398,30.93097,-46.53382,69.29729,30.79934,-58.98247,82.52375,38.88275,-82.24786,75.79564,38.6402,-85.92695,100.77101,61.10177,-22.27131,51.1257,61.9396,-39.90464,105.79754,99.61115,-24.43965,57.63283,97.20163,-53.1893,76.57084,102.63153,-47.01895,74.70731,59.94338,-70.67873,68.78054,105.73271,-56.5183,76.58621,51.14164,-81.78581,67.73658,102.3911,-56.39364,74.98347,48.55773,-82.15277,69.37824,101.15062,-46.57163,74.42542,51.49943,-71.54946,89.73105,137.51139,8.65458,61.42536,138.67724,-8.62326,95.92019,190.03768,20.83971,61.16805,192.74793,27.97468,102.24921,241.9962,78.0884,66.13978,239.21263,116.02928,97.64685,249.8367,80.78549,68.11536,244.90443,122.01852,120.32693,258.78265,23.84157,71.07996,257.74444,68.34366
111.jpg,null,102.53103,52.77986,-58.43691,104.48065,48.75837,-50.43637,105.52864,48.80141,-50.45971,106.83803,48.90566,-50.47739,100.3664,48.66861,-51.65752,98.62886,48.63024,-51.65821,97.03563,48.59867,-51.6626,108.62753,51.35952,-2.22785,93.83811,50.574,-8.00117,104.75798,57.12695,-39.81672,99.06683,56.52901,-41.5186,119.85148,74.49666,20.83966,79.31905,72.97912,21.99522,124.1276,103.76142,32.53869,72.26294,104.57766,35.16896,120.89522,124.38908,-17.44561,75.57912,129.67003,-4.87642,119.40339,132.23829,-33.07294,78.05581,136.23382,-18.48911,116.9527,129.98741,-44.65555,80.14159,134.59399,-30.46805,116.61114,127.80529,-23.25466,79.97127,132.3976,-10.31269,111.51687,136.27426,-5.20531,88.05496,137.34193,5.2553,106.52698,186.66328,-25.58861,89.33932,188.4952,-12.01702,100.87419,234.73637,17.41761,92.31576,233.1678,33.30712,100.81291,241.53517,18.31762,93.70646,239.5546,34.39208,95.95261,248.43639,-38.92457,86.44324,247.09229,-19.56713
117.jpg,null,74.61985,43.66163,-135.93675,78.41383,38.74113,-125.11359,80.65804,38.8379,-125.1401,82.35356,38.94075,-125.14164,71.77122,38.71411,-127.24036,69.61394,38.68976,-127.23695,67.4111,38.7754,-127.23457,85.07872,42.35666,-57.33776,64.55305,42.1671,-67.13969,79.15539,50.30369,-109.9968,70.31365,49.93508,-112.90132,101.49445,77.93304,-9.56358,49.33918,79.77471,-26.56759,104.47065,122.67014,23.58992,42.44761,122.59677,-6.59071,110.55263,161.59396,-32.12172,40.83406,160.28403,-62.24267,110.6684,172.49563,-48.08464,41.97106,172.96992,-80.88811,108.07247,172.01686,-68.20469,46.5704,171.69331,-96.66514,107.0968,169.00148,-41.5407,47.79812,167.90832,-69.42124,92.55731,161.70048,3.39792,60.77536,161.93734,-3.38783,94.82115,231.47479,-15.82023,60.13715,229.33787,-21.89316,97.56532,292.64285,67.32162,56.27528,290.12387,60.11076,93.12996,299.47418,70.72281,57.95073,296.26936,63.6578,102.33818,313.75753,-11.24386,55.93291,311.74827,-18.1237
118.jpg,null,96.38617,23.20858,-131.741,98.57329,19.56506,-124.83494,100.1068,19.55756,-124.84626,101.2335,19.53474,-124.84473,93.85541,19.72663,-124.91045,92.21028,19.85847,-124.9156,90.76403,19.96083,-124.91388,103.45527,21.85226,-78.33853,88.35596,22.39888,-78.55027,99.29803,27.72534,-113.93296,93.34886,27.55729,-114.08826,114.91501,48.95022,-43.2385,76.72155,48.463,-45.0292,115.28161,83.04252,-17.65452,71.15237,80.839,-25.58078,116.21346,112.78816,-51.97779,64.36461,110.34487,-63.14315,116.97583,121.45356,-62.5842,62.8261,119.13903,-75.84825,115.17066,121.09142,-76.95191,64.86706,119.31103,-89.59919,114.18932,118.19075,-58.27693,66.20356,116.48708,-69.43025,100.91608,106.6282,-0.40988,79.17064,105.73595,0.35517,102.4541,155.66785,-8.79237,82.30568,154.27082,-7.23828,102.16784,198.8177,58.80638,82.13953,197.8238,56.53032,100.61513,202.14168,62.04374,84.57887,201.64324,59.66603,102.78212,214.01643,4.80321,80.68476,214.65893,2.62703
